premise,hypothesis,label,genre,pairID,premise_length,hypothesis_length,combined_length,length_ratio,premise_negations,hypothesis_negations,total_negations,jaccard_similarity,hypothesis_overlap,premise_coverage,shared_words
"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","When his colleagues aren't sadistic, they are mostly defeated, so that is why the system is changing.",neutral,slate,117154n,25,18,43,0.72,0,0,0,0.3448275862068966,0.5882352941176471,0.45454545454545453,10
"Two bronze lions, carrying out feng shui principles, guard its doors.","Two golden calfs, carrying out capitalist principles, laugh at customers.",contradiction,travel,83681c,11,10,21,0.9090909090909091,0,0,0,0.23529411764705882,0.4,0.36363636363636365,4
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ","So it was hidden in another country, impossible for us to locate?",contradiction,fiction,139409c,21,12,33,0.5714285714285714,0,1,1,0.10714285714285714,0.25,0.15789473684210525,3
sometimes well there's definitely a lot more hitting,The man says that there's a lot more hitting.,neutral,telephone,62384n,9,10,19,1.1111111111111112,0,0,0,0.46153846153846156,0.6,0.6666666666666666,6
so uh listen i'll call Triple A uh auto club any time,At any time I would call Triple A.,entailment,telephone,4615e,13,8,21,0.6153846153846154,0,0,0,0.42857142857142855,0.75,0.5,6
And the door into Mr. Inglethorp's room? ,Don't tell me anything about the door to Mr. Inglethorp's room?,contradiction,fiction,70672c,8,13,21,1.625,0,0,0,0.4,0.46153846153846156,0.75,6
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,The way she wrote it isn't interesting at all. ,contradiction,telephone,72796c,19,10,29,0.5263157894736842,0,0,0,0.16666666666666666,0.4,0.2222222222222222,4
I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I saw him a few times and I thought that he was hiding something and is scared to be found out.,neutral,fiction,105176n,25,21,46,0.84,0,0,0,0.23529411764705882,0.42105263157894735,0.34782608695652173,8
"She hates me.""",She does not like me. ,entailment,fiction,25191e,3,5,8,1.6666666666666667,0,1,1,0.3333333333333333,0.4,0.6666666666666666,2
"And, could it not result in a decline in Postal Service volumes across--the--board?",Is it possible there would be a decline in all the Postal Service volumes?,entailment,government,73278e,15,14,29,0.9333333333333333,1,0,1,0.4,0.5714285714285714,0.5714285714285714,8
"Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.","There is no traffic in Fira, but there are donkeys.",entailment,travel,65162e,30,10,40,0.3333333333333333,0,1,1,0.12121212121212122,0.4444444444444444,0.14285714285714285,4
Technological advances generally come in waves that crest and eventually subside.,Advances in electronics come in waves.,entailment,government,103168n,11,6,17,0.5454545454545454,0,0,0,0.3333333333333333,0.8,0.36363636363636365,4
"Clearly, yes.","Obviously, the answer is no. ",contradiction,slate,99438c,2,5,7,2.5,0,1,1,0.0,0.0,0.0,0
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",The hazards range from effecting the individual all the way up to the community.,neutral,government,141146n,46,14,60,0.30434782608695654,0,0,0,0.0,0.0,0.0,0
The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,neutral,government,115097n,22,11,33,0.5,0,0,0,0.034482758620689655,0.09090909090909091,0.05263157894736842,1
"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The Body Servant was Mack Lee.,entailment,slate,96583e,16,6,22,0.375,0,0,0,0.3125,0.8333333333333334,0.3333333333333333,5
He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,He was telling us that the website is designed to make it harder for the poor to get online. ,contradiction,government,49091c,22,19,41,0.8636363636363636,0,0,0,0.125,0.23529411764705882,0.21052631578947367,4
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Nebraska Law Center.,contradiction,government,62982c,39,10,49,0.2564102564102564,0,0,0,0.23529411764705882,0.8888888888888888,0.24242424242424243,8
"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).",The mosque contains many examples of intricate textile work. ,neutral,travel,2468n,23,9,32,0.391304347826087,0,0,0,0.125,0.3333333333333333,0.16666666666666666,3
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Do you think she left?,neutral,fiction,30450n,14,5,19,0.35714285714285715,0,0,0,0.26666666666666666,0.8,0.2857142857142857,4
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are just two applications for case study methods.,contradiction,government,120023c,23,9,32,0.391304347826087,0,0,0,0.17391304347826086,0.4444444444444444,0.2222222222222222,4
Because the paper did not say that.,The paper did not explain that.,entailment,slate,37662n,7,6,13,0.8571428571428571,1,1,2,0.625,0.8333333333333334,0.7142857142857143,5
"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO didn't contribute anything to pop culture. ,contradiction,slate,56985c,37,10,47,0.2702702702702703,0,0,0,0.15789473684210525,0.6,0.17647058823529413,6
The logic of analysis in case studies is the same,The logic for the case studies is the same thing as in the data collection.,neutral,government,127290n,10,15,25,1.5,0,0,0,0.5,0.5833333333333334,0.7777777777777778,7
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",Lolani was built in only 1 year.,neutral,travel,49807n,16,7,23,0.4375,0,0,0,0.15,0.42857142857142855,0.1875,3
You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You decide en route to turn west and walk instead.,neutral,slate,114074n,22,10,32,0.45454545454545453,0,0,0,0.2727272727272727,0.6,0.3333333333333333,6
no i i i don't i it completely beyond me i went to my under graduate uh education,I was thinking of other things so I can't recall.,neutral,telephone,72721n,19,11,30,0.5789473684210527,1,0,1,0.08695652173913043,0.2,0.13333333333333333,2
And you are wrong in condemning it. ,I totally agree with your criticism.,contradiction,fiction,43440c,7,6,13,0.8571428571428571,0,0,0,0.0,0.0,0.0,0
"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It would not be possible if he was an assistant with a sick mom. ,entailment,slate,102983e,19,14,33,0.7368421052631579,1,1,2,0.391304347826087,0.6428571428571429,0.5,9
"On my honour, I will hang him as high as Haman!""",I will not hang him.,contradiction,fiction,79485c,11,5,16,0.45454545454545453,0,1,1,0.36363636363636365,0.8,0.4,4
"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",Some areas from the foothills of the Himalayas to the Bay of Bengal are kept as nature reserves.,entailment,travel,62398e,50,18,68,0.36,0,0,0,0.3181818181818182,0.9333333333333333,0.32558139534883723,14
"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful.",neutral,slate,140672n,30,19,49,0.6333333333333333,1,0,1,0.2857142857142857,0.5555555555555556,0.37037037037037035,10
they they are good,They're excellent.,entailment,telephone,88210e,4,3,7,0.75,0,0,0,0.2,0.3333333333333333,0.3333333333333333,1
"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",She was cared for very well at Styles Court.,entailment,fiction,36814e,18,9,27,0.5,0,0,0,0.13043478260869565,0.3333333333333333,0.17647058823529413,3
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,contradiction,slate,13316c,21,8,29,0.38095238095238093,0,0,0,0.3157894736842105,0.75,0.35294117647058826,6
He's too cautious.,He's not brave enough.,entailment,slate,115071e,4,5,9,1.25,0,1,1,0.2857142857142857,0.4,0.5,2
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",A very small number of performers ended up being cheered and celebrated by the audience.,neutral,slate,31706n,31,15,46,0.4838709677419355,0,0,0,0.15384615384615385,0.4,0.2,6
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"In the Northeastern United Stated, they hike with all of their supplies on their back.",entailment,telephone,51410e,37,15,52,0.40540540540540543,0,0,0,0.1,0.2857142857142857,0.13333333333333333,4
He was waiting for the Scotland Yard men. ,He knew how far they were.,neutral,fiction,36783n,8,6,14,0.75,0,0,0,0.07692307692307693,0.16666666666666666,0.125,1
Criminal discovered in last chapter. ,Criminal discovered in the last part.,entailment,fiction,14556e,5,6,11,1.2,0,0,0,0.5714285714285714,0.6666666666666666,0.8,4
"And here, current history adds a major point.",Current American history adds a major point.,neutral,slate,16835n,8,7,15,0.875,0,0,0,0.6666666666666666,0.8571428571428571,0.75,6
yes uh i bought a uh Bristol thirty five five for my wife,"My wife has a Bristol 355, which I bought for her.",entailment,telephone,70118e,13,11,24,0.8461538461538461,0,0,0,0.4666666666666667,0.6363636363636364,0.6363636363636364,7
oh for heaven sakes for the drugs yeah uh-huh,Drugs aren't a factor.,contradiction,telephone,40179c,10,5,15,0.5,0,0,0,0.07692307692307693,0.2,0.1111111111111111,1
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",Successful tin mines were owned by the Malay but administrated by the Chinese.,entailment,travel,127903e,37,13,50,0.35135135135135137,0,0,0,0.21212121212121213,0.6363636363636364,0.2413793103448276,7
Many restaurants and bars have live music.,Many restaurants and bars have live music 7 nights a week.,neutral,travel,117511n,7,11,18,1.5714285714285714,0,0,0,0.6363636363636364,0.6363636363636364,1.0,7
"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume which includes a madras skirt, white blouse, and gold earrings.",entailment,travel,52639e,30,18,48,0.6,0,0,0,0.35294117647058826,0.6666666666666666,0.42857142857142855,12
We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,entailment,government,140718e,13,12,25,0.9230769230769231,0,0,0,0.3157894736842105,0.5,0.46153846153846156,6
"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapas are large portions and are a very filling meal.,contradiction,travel,93236c,40,10,50,0.25,0,0,0,0.05555555555555555,0.2222222222222222,0.06896551724137931,2
But there's plenty more.,"It looks like we're running low, but there's plenty more in the next room. ",neutral,travel,81966n,5,16,21,3.2,0,0,0,0.3125,0.3125,1.0,5
trying to keep grass alive during a summer on a piece of ground that big was expensive,"The watering and fertilizer, can cost a lot to keep grass alive in the summer months.",neutral,telephone,46003n,17,16,33,0.9411764705882353,0,0,0,0.24,0.4,0.375,6
"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Employer sponsored pension plans give workers money so that they can save for retirement.,entailment,government,96448e,36,14,50,0.3888888888888889,0,0,0,0.29411764705882354,0.7142857142857143,0.3333333333333333,10
yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I remember watching the Ed Sullivan Show when I was a kid.,entailment,telephone,25109e,62,12,74,0.1935483870967742,0,0,0,0.23809523809523808,0.9090909090909091,0.24390243902439024,10
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The gendarmes pay no attention to the flow of traffic.,contradiction,travel,23338c,36,10,46,0.2777777777777778,0,1,1,0.13513513513513514,0.5555555555555556,0.15151515151515152,5
Melatonin,It has no melatonin.,contradiction,slate,129360c,1,4,5,4.0,0,1,1,0.25,0.25,1.0,1
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",The cathedral and fortress are located higher while the gates are below.,entailment,travel,9616e,35,12,47,0.34285714285714286,0,0,0,0.20689655172413793,0.6,0.24,6
